game_date,total_hits_real,total_hits_pred
02/09/25,12,11.614455534243689
03/09/25,5,6.3600176192669196
04/09/25,8,8.732627581538843
05/09/25,5,6.6626195325010755
06/09/25,10,10.057410098371484
07/09/25,10,10.254688966307278
08/09/25,4,4.104687693690195
09/09/25,9,8.180738275490611
10/09/25,14,14.080334005590487
12/09/25,4,7.645687114746252
13/09/25,17,14.250544529559818
14/09/25,18,18.58381184118319
15/09/25,9,10.086889361341647
16/09/25,10,9.649286896877022
17/09/25,7,6.1352348735975255
18/09/25,5,4.508117558837391
19/09/25,7,5.3530533682610155
20/09/25,9,7.69625115697815
21/09/25,7,6.491630841689144
23/09/25,5,6.775172690605473
24/09/25,11,13.741742604712343
25/09/25,11,11.098491281133661
26/09/25,6,6.8519281336974345
27/09/25,7,7.7123867452559836
28/09/25,8,8.177959936734204
